Area,Gap,Distance
102810,390.8657058,5
,,
104351,383.0248034,5
,,
104400,379.0356184,5
,,
104052,379.0356184,5
,,
104052,379.0356184,5
,,
104650,379.0356184,5
,,
104650,380.0328933,5
,,
104949,380.1078794,5
,,
105900,380.1078794,5
,,
105846,380.0328933,5
,,
106800,380.0328933,5
,,
106444,380.0328933,5
,,
107758,379.9605243,5
,,
108720,380.0328933,5
,,
109383,381.1049724,5
,,
107100,388.0115978,5
,,
105435,390.9334982,5
,,
105138,391.8634966,5
,,
104784,391.8634966,5
,,
105732,391.8634966,5
,,
106088,391.8634966,5
,,
105080,391.9311164,5
,,
105080,391.9311164,5
,,
105732,391.9311164,5
,,
105732,391.9311164,5
,,
105732,391.9311164,5
,,
105732,391.9311164,5
,,
104784,390.9334982,5
,,
102200,391.0038363,5
,,
101908,391.0038363,5
,,
102550,391.9311164,5
,,
101616,390.9334982,5
,,
101268,391.9311164,5
,,
101559,391.9311164,5
,,
101559,391.9311164,5
,,
101850,391.8634966,5
,,
102784,390.8657058,5
,,
103076,391.0038363,5
,,
103368,390.9334982,5
,,
103076,390.9334982,5
,,
102784,390.8657058,5
,,
101790,390.9334982,5
,,
101150,391.8634966,5
,,
101439,391.8634966,5
,,
101728,391.8634966,5
,,
103014,391.8634966,5
,,
103014,391.8634966,5
,,
103660,391.8634966,5
,,
103368,391.7984176,5
,,
103014,391.7984176,5
,,
102950,391.7984176,5
,,
103887,391.7984176,5
,,
103887,391.8634966,5
,,
103952,391.7984176,5
,,
108174,386.8746567,5
,,
104536,389.8679264,5
,,
101024,391.9311164,5
,,
100386,391.9311164,5
,,
100958,392.0012755,5
,,
101244,391.9311164,5
,,
101885,392.8612987,5
,,
102172,392.8612987,5
,,
102459,392.8612987,5
,,
104469,392.7963849,5
,,
106066,392.7340067,5
,,
106359,392.7340067,5
,,
108040,392.7340067,5
,,
107744,392.6741652,5
,,
107744,392.6741652,5
,,
105773,393.7321425,5
,,
104828,392.7340067,5
,,
104536,392.7340067,5
,,
103530,392.7340067,5
,,
103530,392.7963849,5
,,
103530,392.7963849,5
,,
104178,392.7963849,5
,,
105187,392.8612987,5
,,
106134,392.7963849,5
,,
105905,392.7963849,5
,,
107514,392.7963849,5
,,
108174,392.8612987,5
,,
109865,392.9287467,5
,,
110230,392.9287467,5
,,
110898,392.9287467,5
,,
111630,392.8612987,5
,,
111630,392.8612987,5
,,
112302,392.8612987,5
,,
113036,392.8612987,5
,,
110352,392.7963849,5
,,
108720,392.7340067,5
,,
107758,393.7943626,5
,,
106800,392.7963849,5
,,
107100,392.8612987,5
,,
107100,393.8591119,5
,,
107758,393.9263891,5
,,
108418,393.9263891,5
,,
108777,393.9263891,5
,,
108171,393.8591119,5
,,
108474,393.7943626,5
,,
109136,393.8591119,5
,,
109136,393.8591119,5
,,
108116,393.7321425,5
,,
108116,393.6724527,5
,,
107457,393.7321425,5
,,
106500,393.7943626,5
,,
106145,394.7923505,5
,,
106444,393.7321425,5
,,
106444,393.7943626,5
,,
106386,393.8591119,5
,,
107042,393.7943626,5
,,
107341,393.7943626,5
,,
108000,392.7963849,5
,,
107700,392.8612987,5
,,
108661,393.9263891,5
,,
108661,393.9263891,5
,,
109022,392.9987277,5
,,
109022,392.9987277,5
,,
108059,393.9961929,5
,,
105732,394.9240433,5
,,
105732,394.8569361,5
,,
104725,394.8569361,5
,,
104370,394.8569361,5
,,
105672,393.8591119,5
,,
105968,393.7943626,5
,,
108300,393.7943626,5
,,
109263,394.7923505,5
,,
109263,394.8569361,5
,,
109989,394.9240433,5
,,
109324,394.9240433,5
,,
108059,395.9217094,5
,,
107700,394.8569361,5
,,
106743,394.7923505,5
,,
106386,394.7302877,5
,,
105732,396.6673669,5
,,
105080,396.7266061,5
,,
106684,397.7247792,5
30336,344.9115829,10
,,
29987,345.8973836,10
,,
30494,344.9115829,10
,,
30336,344.7448332,10
,,
30336,344.7448332,10
,,
30336,344.7448332,10
,,
30494,344.7448332,10
,,
30846,344.7448332,10
,,
30687,344.7448332,10
,,
30687,344.7448332,10
,,
30494,343.7586363,10
,,
30494,343.7586363,10
,,
